5.669215113223346236e+01,1.228917126989884610e-02,5.996117134548973118e-03,6.293054135349828750e-03
5.670097000933934339e+01,1.101119758861570340e-02,5.386411225254626386e-03,5.624786363361009359e-03
5.670978751503130155e+01,9.703776592957864128e-03,4.760764086346173062e-03,4.943012506611643361e-03
5.671860364994893189e+01,8.409513225266479486e-03,4.139358015733554316e-03,4.270155209532893077e-03
5.672741841473133917e+01,7.165534729621995079e-03,3.539854888659649170e-03,3.625679840962293867e-03
5.673623181001713078e+01,6.002033119993455644e-03,2.976736124772201477e-03,3.025296995221217304e-03
5.674504383644443095e+01,4.941796391572762098e-03,2.461100367405556419e-03,2.480696024167179659e-03
5.675385449465084520e+01,4.000607830819536206e-03,2.000856536704879399e-03,1.999751294114603031e-03
5.676266378527350298e+01,3.188277284004999851e-03,1.601197453151398083e-03,1.587079830853549509e-03
5.677147170894902928e+01,2.509999853224166837e-03,1.265209683247970349e-03,1.244790169976140110e-03
5.678027826631355879e+01,1.967724442272193383e-03,9.944721334666241884e-04,9.732523088055258266e-04
5.678908345800273594e+01,1.561256016411189914e-03,7.895183586245865283e-04,7.717376577865632699e-04
5.679788728465170777e+01,1.288901822188286486e-03,6.500806014739704932e-04,6.388212207142636261e-04
5.680668974689512396e+01,1.147586647421481578e-03,5.750890727908238064e-04,5.724975746306205839e-04
5.681549084536716521e+01,1.132484854755474307e-03,5.624579103995983043e-04,5.700269443558276476e-04
5.682429058070148642e+01,1.236326005616172072e-03,6.087394224259238444e-04,6.275865831902039923e-04
5.683308895353128776e+01,1.448607699891112707e-03,7.087618814006211351e-04,7.398458184904408309e-04
5.684188596448925068e+01,1.754980727431333654e-03,8.553774021714643638e-04,8.996033252598096587e-04
5.685068161420758059e+01,2.137052366252203441e-03,1.039433204530007277e-03,1.097619161722146724e-03
5.685947590331799972e+01,2.572786737325043985e-03,1.250043839176594260e-03,1.322742898148412862e-03
5.686826883245172581e+01,3.037577524308634775e-03,1.475189535924010913e-03,1.562387988384580061e-03
5.687706040223949344e+01,3.505945213831811527e-03,1.702605368964402481e-03,1.803339844867378472e-03
5.688585061331156822e+01,3.953688840865993495e-03,1.920867563483560957e-03,2.032821277382362065e-03
5.689463946629770419e+01,4.360221721667245122e-03,2.120537001179195660e-03,2.239684720487999155e-03
5.690342696182717930e+01,4.710759392203688924e-03,2.295194102321917399e-03,2.415565289881709942e-03
5.691221310052878124e+01,4.998017597873674611e-03,2.442198984105499807e-03,2.555818613768122763e-03
5.692099788303082875e+01,5.223122549129080062e-03,2.563037391919122804e-03,2.660085157209911289e-03
5.692978130996113606e+01,5.395530102304123450e-03,2.663163428886838012e-03,2.732366673417239034e-03
5.693856338194703426e+01,5.531882451919590410e-03,2.751317783832700654e-03,2.780564668086844219e-03
5.694734409961539257e+01,5.653881597988112510e-03,2.838375316534184900e-03,2.815506281453869931e-03
5.695612346359256861e+01,5.785406139947277607e-03,2.935847380529165579e-03,2.849558759418066925e-03
5.696490147450445818e+01,5.949219570672228605e-03,3.054221226189860437e-03,2.894998344482290539e-03
5.697367813297645966e+01,6.163695111932043780e-03,3.201352160221943109e-03,2.962342951710081589e-03
5.698245343963350251e+01,6.440001244834734836e-03,3.381128022327744426e-03,3.058873222506924058e-03
5.699122739510002589e+01,6.780148566815094591e-03,3.592598339518241445e-03,3.187550227296825824e-03
5.700000000000000000e+01,7.176196571994785875e-03,3.829705107543822894e-03,3.346491464450938261e-03
5.700877125495689768e+01,7.610771103600763934e-03,4.081675575510764799e-03,3.529095528089980921e-03
5.701754116059372990e+01,8.058869173185127452e-03,4.334049942928194267e-03,3.724819230256882011e-03
5.702630971753301026e+01,8.490751408923103219e-03,4.570230570730990892e-03,3.920520838192084571e-03
5.703507692639679760e+01,8.875568300861240781e-03,4.773366282174860975e-03,4.102202018686329499e-03
5.704384278780664630e+01,9.185256758179029257e-03,4.928336038114342586e-03,4.256920720064653711e-03
5.705260730238364886e+01,9.398194596805693746e-03,5.023577980374989080e-03,4.374616616430682114e-03
5.706137047074842172e+01,9.502120565276007610e-03,5.052525559375428341e-03,4.449595005900533300e-03
5.707013229352109818e+01,9.495915070981287426e-03,5.014460493198895016e-03,4.481454577782378532e-03
5.707889277132134254e+01,9.389981164342168715e-03,4.914666432289298802e-03,4.475314732052810066e-03
5.708765190476833595e+01,9.205147820093718958e-03,4.763857558951396266e-03,4.441290261142293201e-03
5.709640969448079062e+01,8.970213846539761351e-03,4.576950784091254366e-03,4.393263062448482699e-03
5.710516614107693556e+01,8.718434361125623061e-03,4.371335978737777954e-03,4.347098382387776586e-03
5.711392124517454505e+01,8.483397621611689365e-03,4.164864244822544075e-03,4.318533376789107127e-03
5.712267500739088888e+01,8.294827912937291145e-03,3.973810821081578092e-03,4.321017091855688767e-03
5.713142742834280341e+01,8.174867675282509322e-03,3.811072044432470707e-03,4.363795630849980067e-03
5.714017850864661341e+01,8.135336088452823147e-03,3.684824653788605024e-03,4.450511434664188200e-03
5.714892824891819600e+01,8.176338782694015511e-03,3.597815015556558513e-03,4.578523767137415365e-03
5.715767664977295226e+01,8.286430110887952477e-03,3.547363863655653930e-03,4.739066247232260817e-03
5.716642371182580717e+01,8.444328233079105572e-03,3.526079895666640353e-03,4.918248337412412310e-03
5.717516943569122390e+01,8.621980645106523330e-03,3.523185237287143785e-03,5.098795407819325769e-03
5.718391382198318951e+01,8.788600423202974979e-03,3.526279067788380163e-03,5.262321355414503743e-03
5.719265687131522213e+01,8.915164631937646036e-03,3.523312220527187455e-03,5.391852411410424754e-03
5.720139858430036384e+01,8.978802802702866986e-03,3.504521677092652804e-03,5.474281125610156937e-03
5.721013896155120904e+01,8.966513161646736535e-03,3.464081872506725220e-03,5.502431289139968380e-03
5.721887800367986898e+01,8.877725689388150238e-03,3.401267733865400659e-03,5.476457955522744808e-03
5.722761571129798597e+01,8.725373083875768987e-03,3.320986705190187224e-03,5.404386378685548803e-03
5.723635208501674043e+01,8.535314463909612556e-03,3.233615094494309092e-03,5.301699369415247519e-03
5.724508712544684386e+01,8.344158247801543998e-03,3.154157698095864850e-03,5.190000549705606724e-03
5.725382083319854587e+01,8.195724251086465573e-03,3.100828355230987772e-03,5.094895895855427494e-03
5.726255320888163425e+01,8.136546426310318353e-03,3.093213528351109864e-03,5.043332897959196780e-03
5.727128425310541360e+01,8.210927301800013609e-03,3.150224113644540039e-03,5.060703188155445814e-03
5.728001396647874088e+01,8.456100712891406745e-03,3.288058410739569046e-03,5.168042302151790862e-03
5.728874234961001832e+01,8.898037073317708809e-03,3.518390816734253725e-03,5.379646256583411716e-03
5.729746940310715075e+01,9.548340201582905529e-03,3.846968865899153250e-03,5.701371335683690263e-03
5.730619512757760958e+01,1.040254940382296690e-02,4.272750889715321021e-03,6.129798514107599045e-03
5.731491952362839726e+01,1.143999376118225511e-02,4.787654823069954768e-03,6.652338938112261311e-03
5.732364259186605437e+01,1.262516917003024194e-02,5.376923345097015666e-03,7.248245824933215870e-03
5.733236433289665257e+01,1.391044459587889928e-02,6.020049215336868535e-03,7.890395380541983042e-03
5.734108474732580163e+01,1.523977147238660991e-02,6.692153820239843225e-03,8.547617652146731124e-03
5.734980383575867080e+01,1.655298336172177087e-02,7.365676245620245317e-03,9.187307116101479584e-03
5.735852159879994616e+01,1.779023938529206844e-02,8.012212103028137564e-03,9.778027282263873632e-03
5.736723803705386615e+01,1.889618477255913115e-02,8.604341053405448192e-03,1.029184371915361704e-02
5.737595315112420735e+01,1.982346856433107526e-02,9.117297622292986140e-03,1.070617094203807351e-02
5.738466694161429160e+01,2.053535993990030992e-02,9.530368009237863078e-03,1.100499193066240521e-02
5.739337940912697178e+01,2.100732519489590180e-02,9.827931670015216739e-03,1.117939352488064690e-02
5.740209055426466023e+01,2.122755029651186495e-02,1.000010564868453536e-02,1.122744464782725674e-02
5.741080037762929322e+01,2.119650359839609852e-02,1.004298738231456690e-02,1.115351621608147437e-02
5.741950887982236651e+01,2.092571735067112401e-02,9.958524208674456035e-03,1.096719314199666451e-02
5.742821606144492108e+01,2.043601739949857388e-02,9.754062439856058669e-03,1.068195495964246663e-02
5.743692192309751476e+01,1.975544558552999944e-02,9.441644309534138677e-03,1.031380127599584862e-02
5.744562646538028616e+01,1.891710167695629177e-02,9.037127355359745803e-03,9.879974321596460968e-03
5.745432968889289782e+01,1.795708839400408929e-02,8.559198990017797409e-03,9.397889403986328313e-03
5.746303159423456464e+01,1.691268426624376389e-02,8.028351103133619243e-03,8.884333163110073525e-03
5.747173218200404676e+01,1.582080590757449848e-02,7.465867932423980204e-03,8.354937975150512203e-03
5.748043145279965671e+01,1.471676432661786146e-02,6.892867614580371408e-03,7.823896712037441484e-03
5.748912940721923803e+01,1.363327742264215311e-02,6.329425939343160182e-03,7.303851483298955637e-03
5.749782604586020085e+01,1.259967784079968518e-02,5.793801463430404627e-03,6.805876377369257137e-03
5.750652136931950054e+01,1.164125304526252881e-02,5.301775115856440651e-03,6.339477929406061273e-03
5.751521537819362351e+01,1.077867029315671653e-02,4.866114759221169817e-03,5.912555533935522425e-03
5.752390807307862275e+01,1.002746764550879570e-02,4.496175151068856901e-03,5.531292494439906705e-03
5.753259945457010360e+01,9.397625864235080798e-03,4.197645118768598971e-03,5.199980745466432387e-03
5.754128952326320956e+01,8.893267140102630725e-03,3.972454977376514186e-03,4.920812162726077507e-03
5.754997827975263647e+01,8.512548040927879131e-03,3.818856746893644835e-03,4.693691294034203071e-03
5.755866572463263964e+01,8.247820801796267726e-03,3.731686320561729622e-03,4.516134481234506878e-03
5.756735185849701963e+01,8.086126765991017915e-03,3.702809685456360557e-03,4.383317080534624398e-03
5.757603668193912938e+01,8.010059097236902487e-03,3.721744567885051837e-03,4.288314529351812919e-03
5.758472019555187416e+01,7.998992286730809143e-03,3.776435164679643915e-03,4.222557122051134870e-03
5.759340239992771870e+01,8.030629103396661958e-03,3.854142288028798366e-03,4.176486815367823693e-03
5.760208329565867302e+01,8.082768354675910760e-03,3.942396156502222561e-03,4.140372198173633556e-03
5.761076288333630657e+01,8.135156194412653669e-03,4.029946325611489556e-03,4.105209868801123346e-03
5.761944116355173406e+01,8.171255956477127200e-03,4.107634954161543811e-03,4.063621002315561705e-03
5.762811813689563678e+01,8.179761161859071955e-03,4.169117510762763643e-03,4.010643651096239791e-03
5.763679380395824836e+01,8.155685780367271862e-03,4.211360317262455820e-03,3.944325463104769204e-03
5.764546816532935480e+01,8.100894930698583282e-03,4.234857403036950026e-03,3.866037527661579480e-03
5.765414122159829446e+01,8.023985552614350952e-03,4.243529521752666470e-03,3.780456030861649355e-03
5.766281297335397937e+01,7.939485804522292134e-03,4.244294485529719746e-03,3.695191318992557643e-03
5.767148342118485971e+01,7.866408245021340104e-03,4.246328029688402513e-03,3.620080215332912438e-03
5.768015256567895221e+01,7.826258693523080109e-03,4.260065452626808809e-03,3.566193240896215789e-03
5.768882040742382600e+01,7.840663346809008047e-03,4.296023143825059877e-03,3.544640202983918680e-03
5.769748694700662384e+01,7.928825021882190960e-03,4.363542633831414205e-03,3.565282388050726014e-03
5.770615218501403376e+01,8.105050020294934932e-03,4.469575067923219937e-03,3.635474952371688107e-03
5.771481612203230327e+01,8.376596150146983430e-03,4.617628716544703270e-03,3.758967433602255874e-03
5.772347875864724642e+01,8.742077681913059881e-03,4.806994878596923711e-03,3.935082803316108414e-03
5.773214009544423675e+01,9.190624194882018178e-03,5.032348015749110205e-03,4.158276179132876747e-03
5.774080013300820013e+01,9.701929275957650589e-03,5.283785144026301346e-03,4.418144131931315416e-03
5.774945887192364324e+01,1.024724596500794539e-02,5.547329655909209040e-03,4.699916309098660892e-03
5.775811631277460378e+01,1.079129494791100825e-02,5.805879285600780773e-03,4.985415662310199725e-03
5.776677245614471445e+01,1.129495688621395648e-02,6.040531228905439767e-03,5.254425657308518446e-03
5.777542730261716031e+01,1.171853136492198057e-02,6.232174402847346674e-03,5.486356962074626954e-03
5.778408085277466455e+01,1.202527166561731878e-02,6.363204443308572052e-03,5.662067222308753665e-03
5.779273310719955958e+01,1.218485630948212481e-02,6.419195733335791333e-03,5.765660576146266689e-03
5.780138406647370175e+01,1.217644269361308103e-02,6.390359867521729770e-03,5.786082826091307023e-03
5.781003373117853528e+01,1.199096984920612619e-02,6.272633205350401295e-03,5.718336643855697135e-03
5.781868210189505675e+01,1.163243712085977079e-02,6.068267274198430906e-03,5.564169846661333810e-03
5.782732917920384352e+01,1.111797958805279228e-02,5.785842334158028746e-03,5.332137253894753993e-03
5.783597496368501822e+01,1.047668091051368912e-02,5.439681970718093611e-03,5.036998939795570354e-03
5.784461945591828425e+01,9.747197586577344836e-03,5.048709074420218434e-03,4.698488512157115993e-03
5.785326265648291155e+01,8.974400274511643016e-03,4.634843975228655245e-03,4.339556299282978230e-03
5.786190456595772957e+01,8.205351867765567353e-03,4.221096688691001499e-03,3.984255179074519017e-03
5.787054518492114852e+01,7.485023715382692691e-03,3.829540883324852266e-03,3.655482832057807899e-03
5.787918451395112385e+01,6.852189404966973867e-03,3.479372668674937143e-03,3.372816736291987284e-03
5.788782255362521312e+01,6.335923722201220083e-03,3.185250383596939083e-03,3.150673338604245439e-03
5.789645930452051203e+01,5.953072922523026077e-03,2.956082745443826959e-03,2.996990177079186107e-03
5.790509476721370419e+01,5.706958003559064324e-03,2.794385272634869032e-03,2.912572730924162332e-03
5.791372894228103263e+01,5.587437771204489811e-03,2.696264448018730921e-03,2.891173323185739809e-03
5.792236183029832119e+01,5.572309832440035422e-03,2.652022898263630118e-03,2.920286934176381886e-03
5.793099343184095318e+01,5.629883746479817652e-03,2.647314804676659077e-03,2.982568941803148167e-03
5.793962374748389976e+01,5.722439135805462533e-03,2.664726263070934902e-03,3.057712872734503779e-03
5.794825277780167738e+01,5.810196962865961552e-03,2.685616352154607603e-03,3.124580610711347444e-03
5.795688052336840457e+01,5.855393412344329224e-03,2.692035009724742887e-03,3.163358402619564219e-03
5.796550698475775221e+01,5.826055353432186418e-03,2.668534579562247336e-03,3.157520773869895714e-03
5.797413216254297907e+01,5.699130025418499071e-03,2.603711571046107408e-03,3.095418454372360871e-03
5.798275605729689630e+01,5.462709529706679182e-03,2.491350021591632810e-03,2.971359508114989560e-03
5.799137866959191712e+01,5.117199169770669971e-03,2.331082594688037475e-03,2.786116575082600837e-03
5.800000000000000000e+01,4.675392358992514971e-03,2.128534270501136749e-03,2.546858088491341793e-03
5.800862004909270553e+01,4.161519323185767887e-03,1.894960545849082951e-03,2.266558777336642218e-03
5.801723881744114664e+01,3.609420804658264401e-03,1.646432842271453728e-03,1.962987962386779882e-03
5.802585630561603125e+01,3.060054554713410608e-03,1.402655246074967091e-03,1.657399308638385187e-03
5.803447251418763386e+01,2.558569732154049748e-03,1.185517403581734085e-03,1.373052328572287690e-03
5.804308744372580264e+01,2.151185179727620710e-03,1.017498560336936716e-03,1.133686619390655370e-03
5.805170109479996654e+01,1.882088123628089396e-03,9.200387134197990152e-04,9.620494102082631678e-04
5.806031346797914239e+01,1.790538043565192841e-03,9.119866012744131181e-04,8.785514422907507752e-04
5.806892456383189938e+01,1.908324085239747857e-03,1.008222806541185642e-03,9.001012786985184127e-04
5.807753438292641590e+01,2.257689533106489298e-03,1.218541245074643373e-03,1.039148288031825759e-03
5.808614292583042271e+01,2.849806929990441294e-03,1.546854815947275958e-03,1.302952114043140833e-03
5.809475019311125266e+01,3.683862860361415345e-03,1.990771471328124653e-03,1.693091389033260768e-03
5.810335618533579805e+01,4.746790167240493886e-03,2.541565555126274779e-03,2.205224612114177907e-03
5.811196090307054618e+01,6.013664003992794105e-03,3.184546073409971149e-03,2.829117930582778287e-03
5.812056434688155804e+01,7.448753152472597713e-03,3.899799073917375059e-03,3.548954078555197934e-03
5.812916651733448248e+01,9.007187281483468311e-03,4.663256620893920651e-03,4.343930660589521639e-03
5.813776741499453493e+01,1.063716433549755438e-02,5.448021736688494869e-03,5.189142598809047373e-03
5.814636704042652582e+01,1.228258269131203215e-02,6.225859449393811480e-03,6.056723241918214595e-03
5.815496539419484634e+01,1.388594500836149749e-02,6.968751194818794369e-03,6.917193813542697051e-03
5.816356247686346848e+01,1.539135101500826650e-02,7.650405376973330035e-03,7.740945638034901766e-03
5.817215828899594499e+01,1.674738091351827760e-02,8.247622129066123700e-03,8.499758784452167773e-03
5.818075283115542362e+01,1.790967419154779194e-02,8.741425199392654014e-03,9.168248992155117114e-03
5.818934610390461870e+01,1.884303217905693162e-02,9.117896930848223488e-03,9.725135248208697722e-03
5.819793810780584664e+01,1.952291504566014760e-02,9.368680700558275343e-03,1.015423434510181501e-02
5.820652884342099043e+01,1.993626008450468182e-02,9.491145213349519785e-03,1.044511487115516203e-02
5.821511831131153514e+01,2.008161047865207258e-02,9.488232693094272169e-03,1.059337778555777439e-02
5.822370651203854663e+01,1.996860347522845525e-02,9.368034730275181382e-03,1.060056874495323223e-02
5.823229344616267156e+01,1.961691562345968878e-02,9.143152884135826927e-03,1.047376273932388267e-02
5.824087911424414443e+01,1.905479414267217952e-02,8.829905253175677343e-03,1.022488888949641198e-02
5.824946351684279477e+01,1.831731452721839515e-02,8.447436007709729563e-03,9.869878519508589257e-03
5.825804665451803288e+01,1.744449595113782212e-02,8.016774742597024619e-03,9.427721208540774944e-03
5.826662852782885693e+01,1.647938229471078084e-02,7.559879872319721916e-03,8.919502422391008614e-03
5.827520913733386010e+01,1.546616469855259350e-02,7.098688810348459909e-03,8.367475888204096296e-03
5.828378848359121633e+01,1.444838959550169208e-02,6.654190431872778790e-03,7.794199163628885534e-03
5.829236656715868747e+01,1.346727168771228757e-02,6.245534122363215548e-03,7.221737565349052937e-03
5.830094338859363745e+01,1.256011961080803589e-02,5.889194674137155326e-03,6.670924936670835463e-03
5.830951894845300387e+01,1.175888499440315427e-02,5.598221767439349496e-03,6.160663226963800435e-03
5.831809324729333355e+01,1.108886146896779015e-02,5.381613708616092388e-03,5.707247760351648325e-03
5.832666628567073985e+01,1.056758370469069661e-02,5.243863700974801291e-03,5.323720003715858885e-03
5.833523806414095958e+01,1.020400038117072819e-02,5.184729516731164702e-03,5.019270864439499304e-03
5.834380858325928898e+01,9.998011030549659381e-03,5.199271328403367101e-03,4.798739702146271463e-03
5.835237784358063351e+01,9.940458063134014616e-03,5.278186622959852789e-03,4.662271440174142745e-03
5.836094584565949361e+01,1.001364776644885109e-02,5.408446562265308878e-03,4.605201204183504045e-03
5.836951259004995052e+01,1.019243719479503117e-02,5.574207825855271616e-03,4.618229368939704912e-03
5.837807807730569465e+01,1.044587119713062673e-02,5.757942310506994517e-03,4.687928886623561955e-03
5.838664230797999721e+01,1.073929245244283071e-02,5.941699173566663585e-03,4.797593278876141967e-03
5.839520528262573151e+01,1.103678669494456178e-02,6.108394411582790048e-03,4.928392283361729236e-03
5.840376700179535163e+01,1.130377535330423511e-02,6.243016059235630827e-03,5.060759294068592137e-03
5.841232746604093506e+01,1.150953744534808677e-02,6.333639842119445640e-03,5.175897603228621184e-03
5.842088667591411877e+01,1.162943779269545383e-02,6.372170112513956403e-03,5.257267680181480947e-03
5.842944463196617022e+01,1.164666153768819171e-02,6.354751345936669564e-03,5.291910191751477040e-03
5.843800133474792347e+01,1.155330328234673194e-02,6.281831898533768964e-03,5.271471383812939560e-03
5.844655678480982886e+01,1.135072662983750355e-02,6.157898764060028111e-03,5.192827865777421663e-03
5.845511098270193173e+01,1.104918721202859978e-02,5.990934442034954489e-03,5.058252769993601926e-03
5.846366392897386532e+01,1.066678869497877762e-02,5.791670437499130304e-03,4.875118257479632566e-03
5.847221562417487206e+01,1.022790631983277500e-02,5.572723737468798615e-03,4.655182582363939954e-03
5.848076606885378226e+01,9.761257758572661897e-03,5.347702262582574792e-03,4.413555495990059349e-03
5.848931526355903543e+01,9.297821182439207355e-03,5.130354186609712222e-03,4.167466995829444826e-03
5.849786320883866608e+01,8.868794166254934455e-03,4.933817168642289433e-03,3.934976997612588644e-03
5.850640990524029661e+01,8.503757132475099276e-03,4.770000918870123154e-03,3.733756213604968316e-03
5.851495535331117281e+01,8.229157678764875000e-03,4.649114257282698816e-03,3.580043421482154067e-03
5.852349955359812839e+01,8.067175880834972015e-03,4.579329495682057070e-03,3.487846385152863771e-03
5.853204250664758490e+01,8.034974963284842800e-03,4.566565009190406109e-03,3.468409954094394624e-03
5.854058421300559445e+01,8.144295381032659598e-03,4.614362249339621323e-03,3.529933131693016157e-03
5.854912467321778990e+01,8.401320096277210478e-03,4.723835707951345997e-03,3.677484388325817210e-03
5.855766388782940624e+01,8.806728315233530030e-03,4.893681771182122053e-03,3.913046544051406242e-03
5.856620185738528761e+01,9.355864172227697576e-03,5.120242520301973056e-03,4.235621651925703703e-03
5.857473858242988030e+01,1.003897223447179805e-02,5.397630582594504373e-03,4.641341651877288477e-03
5.858327406350723976e+01,1.084148670763781554e-02,5.717928582656865190e-03,5.123558124980906112e-03
5.859180830116100935e+01,1.174439746884776634e-02,6.071479688888191568e-03,5.672917779959597319e-03
5.860034129593444874e+01,1.272474476915015119e-02,6.447283167702978941e-03,6.277461601447153171e-03
5.860887304837041256e+01,1.375630803815688745e-02,6.833500692956966278e-03,6.922807345199934181e-03
5.861740355901137889e+01,1.481054771467162426e-02,7.218066272103409661e-03,7.592481442568166025e-03
5.862593282839941367e+01,1.585783114270799404e-02,7.589376669502934970e-03,8.268454473205049532e-03
5.863446085707619204e+01,1.686892725106383870e-02,7.937022304962008945e-03,8.931904946101831486e-03
5.864298764558299837e+01,1.781669695427689007e-02,8.252503258977894260e-03,9.564193695298942033e-03
5.865151319446071909e+01,1.867784709002191096e-02,8.529863749344617982e-03,1.014798334067727216e-02
5.866003750424985697e+01,1.943456696016767488e-02,8.766173565349252156e-03,1.066839339481839843e-02
5.866856057549051684e+01,2.007583951093416461e-02,8.961788278450318404e-03,1.111405123248382885e-02
5.867708240872240566e+01,2.059822272128976686e-02,9.120332654469808301e-03,1.147789006681998805e-02
5.868560300448483957e+01,2.100593532717876660e-02,9.248373614061562720e-03,1.175756171311724552e-02
5.869412236331675814e+01,2.131015334043157364e-02,9.354779140387691622e-03,1.195537420004390630e-02
5.870264048575668880e+01,2.152752251607850317e-02,9.449795203844136432e-03,1.207772731223435807e-02
5.871115737234278242e+01,2.167800401666866023e-02,9.543910293172936515e-03,1.213409372349568034e-02
5.871967302361279195e+01,2.178227915425662992e-02,9.646611764283564636e-03,1.213566738997305314e-02
5.872818744010409375e+01,2.185902601763289529e-02,9.765164732982618834e-03,1.209386128465024871e-02
5.873670062235365208e+01,2.192242941108748719e-02,9.903557683348773732e-03,1.201887172773866315e-02
5.874521257089806170e+01,2.198028390293326265e-02,1.006175545028335436e-02,1.191852845264993258e-02
5.875372328627352658e+01,2.203299312365094090e-02,1.023537775679035818e-02,1.179761536686050813e-02
5.876223276901584569e+01,2.207366060019257115e-02,1.041588056094233314e-02,1.165778003925027444e-02
5.877074101966045561e+01,2.208932090964454975e-02,1.059126145206856079e-02,1.149805945757591784e-02
5.877924803874238080e+01,2.206319463032095293e-02,1.074724530973028558e-02,1.131594932059061705e-02
5.878775382679627626e+01,2.197769084866865036e-02,1.086884060141912051e-02,1.110885024724947781e-02
5.879625838435639906e+01,2.181775204444285493e-02,1.094209932120212420e-02,1.087565272324077410e-02
5.880476171195662971e+01,2.157405993582525022e-02,1.095587366156138519e-02,1.061818627426380779e-02
5.881326381013045079e+01,2.124561216994272708e-02,1.090334733291864130e-02,1.034226483702408578e-02
5.882176467941096831e+01,2.084124359932109857e-02,1.078313322479907722e-02,1.005811037452200574e-02
5.883026432033091169e+01,2.037979619242607024e-02,1.059977209565779281e-02,9.780024096768277428e-03
5.883876273342259822e+01,1.988882171252086273e-02,1.036353512667796510e-02,9.525286585842878545e-03
5.884725991921798993e+01,1.940190620494610524e-02,1.008951843929888938e-02,9.312387765647143004e-03
5.885575587824864385e+01,1.895490552439738074e-02,9.796109036656485899e-03,9.158796487740867090e-03
5.886425061104574752e+01,1.858154703192691284e-02,9.502986615705101212e-03,9.078560416221780408e-03
5.887274411814010477e+01,1.830895917828028949e-02,9.228892220977117505e-03,9.080066957303126879e-03
5.888123640006211446e+01,1.815372142433254246e-02,8.989432903028339930e-03,9.164288521304166102e-03
5.888972745734182723e+01,1.811897634419964986e-02,8.795195296826889900e-03,9.323781047372763434e-03
5.889821729050888877e+01,1.819302020695288610e-02,8.650408993968213348e-03,9.542611212984693572e-03
5.890670590009256102e+01,1.834960507673442584e-02,8.552336423260467266e-03,9.797268653473863165e-03
5.891519328662174360e+01,1.854996988861397703e-02,8.491477893239708641e-03,1.005849199537427185e-02
5.892367945062493817e+01,1.874639968159794168e-02,8.452580071281598148e-03,1.029381961031639037e-02
5.893216439263027695e+01,1.888692066239132036e-02,8.416336759749938265e-03,1.047058390264138904e-02
5.894064811316550134e+01,1.892059908012693262e-02,8.361585462467664362e-03,1.055901361765924050e-02
5.894913061275798327e+01,1.880284123031663451e-02,8.267742961421367665e-03,1.053509826889520787e-02
5.895761189193470386e+01,1.850009755977862283e-02,8.117195456453295960e-03,1.038290210332525054e-02
5.896609195122227476e+01,1.799345261178351973e-02,7.897366786200409744e-03,1.009608582558301978e-02
5.897457079114692391e+01,1.728072172509219004e-02,7.602230099500883846e-03,9.678491625591310529e-03
5.898304841223450978e+01,1.637685502634689955e-02,7.233097949544731869e-03,9.143757076802141656e-03
5.899152481501050005e+01,1.531264523664926935e-02,6.798613593990383147e-03,8.514031642658872329e-03
5.900000000000000000e+01,1.413192336002241575e-02,6.313960744179057324e-03,7.817962615843325469e-03
5.900847396772771702e+01,1.288758322274827055e-02,5.799398144558841339e-03,7.088185078189413596e-03
5.901694671871800324e+01,1.163688512735787210e-02,5.278298378321853723e-03,6.358586749036001032e-03
5.902541825349482707e+01,1.043654063326013293e-02,4.774918907270262781e-03,5.661621725989800756e-03
5.903388857258176614e+01,9.338072488011909741e-03,4.312152762212024919e-03,5.025919725799865741e-03
5.904235767650204281e+01,8.383881267368654272e-03,3.909495643268218017e-03,4.474385624100390285e-03
5.905082556577850283e+01,7.604344844938599850e-03,3.581428473730746687e-03,4.022916371207814999e-03
5.905929224093360119e+01,7.016144284970231640e-03,3.336355979920727511e-03,3.679788305049471169e-03
5.906775770248943758e+01,6.621868116336473813e-03,3.176171263668714235e-03,3.445696852667714909e-03
5.907622195096772089e+01,6.410813897470888853e-03,3.096443281413691333e-03,3.314370616057178438e-03
5.908468498688979054e+01,6.360796707337866389e-03,3.087158045428914106e-03,3.273638661908927130e-03
5.909314681077663067e+01,6.440699564249648991e-03,3.133893054687537493e-03,3.306806509562084610e-03
5.910160742314882043e+01,6.613466136331796683e-03,3.219273187750295272e-03,3.394192948581462813e-03
5.911006682452659788e+01,6.839240865934002357e-03,3.324547058652734324e-03,3.514693807281206450e-03
5.911852501542981031e+01,7.078399616819995230e-03,3.431134278291816421e-03,3.647265338528113757e-03
5.912698199637792840e+01,7.294274605941833932e-03,3.522021793928522930e-03,3.772252812013253322e-03
5.913543776789007467e+01,7.455447582493208644e-03,3.582924941798989408e-03,3.872522640694186710e-03
5.914389233048498085e+01,7.537551546772978429e-03,3.603168508503019549e-03,3.934383038269899900e-03
5.915234568468100917e+01,7.524572387125815116e-03,3.576277805245518804e-03,3.948294581880243403e-03
5.916079783099615952e+01,7.409670382031688547e-03,3.500294048469533223e-03,3.909376333562118028e-03
5.916924876994806226e+01,7.195545778457775911e-03,3.377839434504061739e-03,3.817706343953674274e-03
5.917769850205396409e+01,6.894356726122543091e-03,3.215955621437639137e-03,3.678401104684841071e-03
5.918614702783076353e+01,6.527171007085390449e-03,3.025728415091657759e-03,3.501442591993699296e-03
5.919459434779496831e+01,6.122907899980012739e-03,2.821697185878751374e-03,3.301210714101218430e-03
