49.09348867 0.00827470
49.10898734 0.00808759
49.12448601 0.00785309
49.13998468 0.00759838
49.15548335 0.00736002
49.17098203 0.00717246
49.18648070 0.00705879
49.20197937 0.00702637
49.21747804 0.00706753
49.23297671 0.00716462
49.24847538 0.00729806
49.26397405 0.00745537
49.27947272 0.00763766
49.29497139 0.00785932
49.31047006 0.00813872
49.32596873 0.00848179
49.34146740 0.00886568
49.35696607 0.00923216
49.37246474 0.00949772
49.38796342 0.00957994
49.40346209 0.00943060
49.41896076 0.00906115
49.43445943 0.00854761
49.44995810 0.00801067
49.46545677 0.00757791
49.48095544 0.00734351
49.49645411 0.00734190
49.51195278 0.00754564
49.52745145 0.00788672
49.54295012 0.00829016
49.55844879 0.00870380
49.57394746 0.00911059
49.58944613 0.00951852
49.60494481 0.00993418
49.62044348 0.01033466
49.63594215 0.01065357
49.65144082 0.01079136
49.66693949 0.01064826
49.68243816 0.01016676
49.69793683 0.00936427
49.71343550 0.00833979
49.72893417 0.00724902
49.74443284 0.00625706
49.75993151 0.00548796
49.77543018 0.00499228
49.79092885 0.00474565
49.80642752 0.00467690
49.82192619 0.00471149
49.83742487 0.00480940
49.85292354 0.00498030
49.86842221 0.00526984
49.88392088 0.00572435
49.89941955 0.00635101
49.91491822 0.00709270
49.93041689 0.00783059
49.94591556 0.00841571
49.96141423 0.00871869
49.97691290 0.00867789
49.99241157 0.00832593
50.00791024 0.00778191
50.02340891 0.00721025
50.03890758 0.00676129
50.05440626 0.00651757
50.06990493 0.00646886
50.08540360 0.00652708
50.10090227 0.00657500
50.11640094 0.00652650
50.13189961 0.00637007
50.14739828 0.00617468
50.16289695 0.00605479
50.17839562 0.00611153
50.19389429 0.00637893
50.20939296 0.00680157
50.22489163 0.00725462
50.24039030 0.00759598
50.25588897 0.00772535
50.27138765 0.00762285
50.28688632 0.00735152
50.30238499 0.00702604
50.31788366 0.00676519
50.33338233 0.00665013
50.34888100 0.00670391
50.36437967 0.00689544
50.37987834 0.00715969
50.39537701 0.00742190
50.41087568 0.00761611
50.42637435 0.00769527
50.44187302 0.00763507
50.45737169 0.00743563
50.47287036 0.00712245
50.48836904 0.00674497
50.50386771 0.00636929
50.51936638 0.00606349
50.53486505 0.00587818
50.55036372 0.00582929
50.56586239 0.00589155
50.58136106 0.00600810
50.59685973 0.00611424
50.61235840 0.00616594
50.62785707 0.00615913
50.64335574 0.00612918
50.65885441 0.00612892
50.67435308 0.00619553
50.68985175 0.00632337
50.70535043 0.00645838
50.72084910 0.00651880
50.73634777 0.00643329
50.75184644 0.00617788
50.76734511 0.00579339
50.78284378 0.00537407
50.79834245 0.00503229
50.81384112 0.00485480
50.82933979 0.00487010
50.84483846 0.00504141
50.86033713 0.00528864
50.87583580 0.00553020
50.89133447 0.00572556
50.90683314 0.00589735
50.92233182 0.00611928
50.93783049 0.00647188
50.95332916 0.00698626
50.96882783 0.00760611
50.98432650 0.00819295
50.99982517 0.00857869
51.01532384 0.00864256
51.03082251 0.00837201
51.04632118 0.00787224
51.06181985 0.00731556
51.07731852 0.00685608
51.09281719 0.00655694
51.10831586 0.00637123
51.12381453 0.00618758
51.13931320 0.00591275
51.15481188 0.00554205
51.17031055 0.00517500
51.18580922 0.00496649
51.20130789 0.00504147
51.21680656 0.00542230
51.23230523 0.00600998
51.24780390 0.00662865
51.26330257 0.00710700
51.27880124 0.00735134
51.29429991 0.00737285
51.30979858 0.00725957
51.32529725 0.00711508
51.34079592 0.00700125
51.35629459 0.00691540
51.37179327 0.00680878
51.38729194 0.00662923
51.40279061 0.00635932
51.41828928 0.00602834
51.43378795 0.00569444
51.44928662 0.00541101
51.46478529 0.00519901
51.48028396 0.00504097
51.49578263 0.00489810
51.51128130 0.00473834
51.52677997 0.00455679
51.54227864 0.00437624
51.55777731 0.00422825
51.57327598 0.00412878
51.58877466 0.00406582
51.60427333 0.00400801
51.61977200 0.00392777
51.63527067 0.00382096
51.65076934 0.00370861
51.66626801 0.00362114
51.68176668 0.00358103
51.69726535 0.00360063
51.71276402 0.00369546
51.72826269 0.00389402
51.74376136 0.00422211
51.75926003 0.00466115
51.77475870 0.00511024
51.79025737 0.00539370
51.80575605 0.00533121
51.82125472 0.00484040
51.83675339 0.00400723
51.85225206 0.00307035
51.86775073 0.00231920
51.88324940 0.00196485
51.89874807 0.00206150
51.91424674 0.00251860
51.92974541 0.00317941
51.94524408 0.00390007
51.96074275 0.00457662
51.97624142 0.00511990
51.99174009 0.00542428
52.00723876 0.00537660
52.02273744 0.00491056
52.03823611 0.00406620
52.05373478 0.00300533
52.06923345 0.00196648
52.08473212 0.00118557
52.10023079 0.00082639
52.11572946 0.00094612
52.13122813 0.00149213
52.14672680 0.00231540
52.16222547 0.00319854
52.17772414 0.00390977
52.19322281 0.00428319
52.20872148 0.00429355
52.22422015 0.00407428
52.23971882 0.00384980
52.25521750 0.00381020
52.27071617 0.00400445
52.28621484 0.00432280
52.30171351 0.00457878
52.31721218 0.00463077
52.33271085 0.00445926
52.34820952 0.00415516
52.36370819 0.00384227
52.37920686 0.00359841
52.39470553 0.00342680
52.41020420 0.00328186
52.42570287 0.00311562
52.44120154 0.00290872
52.45670021 0.00267465
52.47219889 0.00244820
52.48769756 0.00227116
52.50319623 0.00217791
52.51869490 0.00217871
52.53419357 0.00224576
52.54969224 0.00231525
52.56519091 0.00231308
52.58068958 0.00219420
52.59618825 0.00197070
52.61168692 0.00170813
52.62718559 0.00149071
52.64268426 0.00137683
52.65818293 0.00137206
52.67368160 0.00143347
52.68918028 0.00150010
52.70467895 0.00153043
52.72017762 0.00152661
52.73567629 0.00153253
52.75117496 0.00160594
52.76667363 0.00177834
52.78217230 0.00202548
52.79767097 0.00226956
52.81316964 0.00241770
52.82866831 0.00241750
52.84416698 0.00229440
52.85966565 0.00214233
52.87516432 0.00206832
52.89066299 0.00212458
52.90616167 0.00227325
52.92166034 0.00240896
52.93715901 0.00242458
52.95265768 0.00227574
52.96815635 0.00200220
52.98365502 0.00169552
52.99915369 0.00143991
53.01465236 0.00126723
53.03015103 0.00115255
53.04564970 0.00104693
53.06114837 0.00092231
53.07664704 0.00080142
53.09214571 0.00075758
53.10764438 0.00088421
53.12314306 0.00124468
53.13864173 0.00182216
53.15414040 0.00249473
53.16963907 0.00305893
53.18513774 0.00330636
53.20063641 0.00312559
53.21613508 0.00257534
53.23163375 0.00187683
53.24713242 0.00131424
53.26263109 0.00109117
53.27812976 0.00122762
53.29362843 0.00156351
53.30912710 0.00186662
53.32462577 0.00197218
53.34012445 0.00186268
53.35562312 0.00164522
53.37112179 0.00145969
53.38662046 0.00139274
53.40211913 0.00144998
53.41761780 0.00158190
53.43311647 0.00172236
53.44861514 0.00180830
53.46411381 0.00178415
53.47961248 0.00161191
53.49511115 0.00129395
53.51060982 0.00089108
53.52610849 0.00051268
53.54160716 0.00027409
53.55710583 0.00024187
53.57260451 0.00039908
53.58810318 0.00065336
53.60360185 0.00088590
53.61910052 0.00101338
53.63459919 0.00102498
53.65009786 0.00097375
53.66559653 0.00093412
53.68109520 0.00095885
53.69659387 0.00105901
53.71209254 0.00120528
53.72759121 0.00133737
53.74308988 0.00138015
53.75858855 0.00127491
53.77408722 0.00101813
53.78958590 0.00067649
53.80508457 0.00035382
53.82058324 0.00012964
53.83608191 0.00002236
53.85158058 0.00000852
53.86707925 0.00007034
53.88257792 0.00021341
53.89807659 0.00043321
53.91357526 0.00067207
53.92907393 0.00082627
53.94457260 0.00081346
53.96007127 0.00064586
53.97556994 0.00044185
53.99106861 0.00035817
54.00656729 0.00048974
54.02206596 0.00080676
54.03756463 0.00116878
54.05306330 0.00140258
54.06856197 0.00139552
54.08406064 0.00115414
54.09955931 0.00080002
54.11505798 0.00050514
54.13055665 0.00039798
54.14605532 0.00049110
54.16155399 0.00067674
54.17705266 0.00079927
54.19255133 0.00075779
54.20805000 0.00056472
54.22354868 0.00031941
54.23904735 0.00012596
54.25454602 0.00002709
54.27004469 0.00000060
54.28554336 0.00000204
54.30104203 0.00000378
54.31654070 0.00000159
54.33203937 -0.00000015
54.34753804 0.00000007
54.36303671 0.00000063
54.37853538 0.00000038
54.39403405 -0.00000020
54.40953272 -0.00000011
54.42503139 0.00000068
54.44053007 0.00000081
54.45602874 -0.00000016
54.47152741 0.00000046
54.48702608 0.00000418
54.50252475 0.00000506
54.51802342 -0.00000013
54.53352209 0.00001597
54.54902076 0.00011746
54.56451943 0.00035233
54.58001810 0.00067865
54.59551677 0.00096619
54.61101544 0.00110329
54.62651411 0.00110116
54.64201278 0.00106660
54.65751145 0.00106581
54.67301013 0.00104264
54.68850880 0.00089236
54.70400747 0.00060209
54.71950614 0.00029451
54.73500481 0.00013142
54.75050348 0.00018411
54.76600215 0.00039151
54.78150082 0.00062865
54.79699949 0.00081342
54.81249816 0.00095714
54.82799683 0.00111696
54.84349550 0.00130436
54.85899417 0.00145675
54.87449284 0.00151156
54.88999152 0.00149310
54.90549019 0.00149943
54.92098886 0.00159576
54.93648753 0.00173006
54.95198620 0.00175706
54.96748487 0.00155447
54.98298354 0.00115466
54.99848221 0.00079786
55.01398088 0.00081979
55.02947955 0.00138686
55.04497822 0.00227708
55.06047689 0.00295945
55.07597556 0.00297794
55.09147423 0.00230928
55.10697291 0.00135013
55.12247158 0.00056344
55.13797025 0.00014966
55.15346892 0.00002256
55.16896759 0.00000884
55.18446626 0.00000867
55.19996493 0.00000380
55.21546360 0.00000147
55.23096227 0.00000498
55.24646094 0.00000713
55.26195961 0.00000079
55.27745828 0.00002575
55.29295695 0.00019077
55.30845562 0.00056554
55.32395430 0.00102331
55.33945297 0.00129367
55.35495164 0.00125915
55.37045031 0.00112086
55.38594898 0.00115271
55.40144765 0.00135225
55.41694632 0.00148248
55.43244499 0.00141982
55.44794366 0.00127280
55.46344233 0.00114127
55.47894100 0.00095636
55.49443967 0.00064435
55.50993834 0.00029841
55.52543701 0.00007425
55.54093569 0.00000362
55.55643436 0.00000294
55.57193303 0.00000430
55.58743170 0.00000064
55.60293037 0.00000017
55.61842904 0.00000072
55.63392771 0.00000014
55.64942638 -0.00000008
55.66492505 0.00000009
55.68042372 0.00000002
55.69592239 -0.00000010
55.71142106 -0.00000008
55.72691973 0.00000007
55.74241840 -0.00000001
55.75791708 -0.00000013
55.77341575 0.00000046
55.78891442 0.00000038
55.80441309 -0.00000011
55.81991176 0.00000318
55.83541043 0.00000343
55.85090910 0.00000155
55.86640777 0.00007927
55.88190644 0.00035747
55.89740511 0.00076704
55.91290378 0.00098744
55.92840245 0.00080028
55.94390112 0.00038750
55.95939979 0.00008873
55.97489846 0.00000199
55.99039714 0.00000353
56.00589581 0.00000295
56.02139448 -0.00000010
56.03689315 0.00000052
56.05239182 0.00000047
56.06789049 0.00000003
56.08338916 0.00000010
56.09888783 0.00000092
56.11438650 0.00000020
56.12988517 0.00000115
56.14538384 0.00000656
56.16088251 -0.00000022
56.17638118 0.00005465
56.19187985 0.00039933
56.20737853 0.00102464
56.22287720 0.00138962
56.23837587 0.00107211
56.25387454 0.00043379
56.26937321 0.00006060
56.28487188 -0.00000021
56.30037055 0.00000652
56.31586922 0.00000058
56.33136789 0.00000052
56.34686656 0.00000062
56.36236523 -0.00000016
56.37786390 0.00000021
56.39336257 -0.00000009
56.40886124 -0.00000003
56.42435992 -0.00000003
56.43985859 -0.00000011
56.45535726 -0.00000004
56.47085593 -0.00000011
56.48635460 -0.00000007
56.50185327 -0.00000010
56.51735194 -0.00000008
56.53285061 -0.00000009
56.54834928 -0.00000009
56.56384795 -0.00000008
56.57934662 -0.00000010
56.59484529 -0.00000006
56.61034396 -0.00000011
56.62584263 -0.00000002
56.64134131 -0.00000011
56.65683998 0.00000003
56.67233865 -0.00000009
56.68783732 0.00000014
56.70333599 0.00000003
56.71883466 0.00000046
56.73433333 0.00000069
56.74983200 0.00000192
56.76533067 0.00000664
56.78082934 0.00002192
56.79632801 0.00047878
56.81182668 0.00144221
56.82732535 0.00153618
56.84282402 0.00057871
56.85832270 0.00003280
56.87382137 0.00000643
56.88932004 0.00000145
56.90481871 0.00000103
56.92031738 0.00000005
56.93581605 0.00000029
56.95131472 -0.00000009
56.96681339 0.00000016
56.98231206 -0.00000011
56.99781073 0.00000038
57.01330940 -0.00000016
57.02880807 0.00000150
57.04430674 0.00000118
57.05980541 0.00000652
57.07530409 0.00010767
57.09080276 0.00122313
57.10630143 0.00198161
57.12180010 0.00068009
57.13729877 0.00000660
57.15279744 0.00000826
57.16829611 0.00000069
57.18379478 0.00000023
57.19929345 0.00000032
57.21479212 0.00000194
57.23029079 0.00000481
57.24578946 -0.00000053
57.26128813 0.00082016
57.27678680 0.00252079
