2.780102866258027348e+02 3.664061975111416666e-03 0.000000000000000000e+00 0.000000000000000000e+00 9.213184594602965657e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.152059139204878091e-06 7.626307866595546844e-06 1.308735183177016949e-05 1.087372564684191500e-05 1.074054225891232362e-05 3.965973090825797218e-06 5.207903679444367082e-06 1.157757229554502409e-05 4.541642809541551813e-06 3.367292108495430096e-06 0.000000000000000000e+00 3.569414930068819515e-04 1.302043052604699258e-04 4.326341678584074498e-04 0.000000000000000000e+00 1.657424813119206576e-04 1.178498501655098936e-04 6.796685968413942579e-04 1.424487688327618682e-06 6.724969045650367391e-07 2.872673578982964387e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.269630479142853676e-06 4.683315018710826414e-06 3.042275946921682239e-06 1.797066537668610932e-06 2.267022751344631138e-06 9.950738609660925887e-07 3.272109449277852061e-06 4.219493728305181011e-06 1.922353233493105822e-06
2.860590228697855650e+02 4.250311891129243853e-03 0.000000000000000000e+00 0.000000000000000000e+00 6.323487422039176338e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.898088404371850790e-06 1.198334821763071343e-05 1.203879005436616934e-05 1.363090704814880120e-05 1.629269301392525713e-05 3.887280091250527700e-06 2.245813569546932715e-06 7.914674717945401725e-06 4.339323361847005462e-06 6.293128447491066825e-06 0.000000000000000000e+00 5.923860121231656201e-04 9.822869889135647185e-05 5.272727868346084980e-04 0.000000000000000000e+00 2.719296061004667633e-04 1.388118148405602565e-04 8.202027214728181389e-04 1.893075116192593984e-06 5.388566256993021777e-07 4.519891453925254256e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.306712159353728771e-06 6.496086999737740607e-06 4.078770990176008184e-06 3.397428539789879978e-06 4.218664128653597142e-06 1.049749624147314381e-06 4.085734713698698567e-06 3.122878331229644241e-06 2.676825633758653168e-06
2.941077591137684522e+02 2.931249580089133767e-03 0.000000000000000000e+00 0.000000000000000000e+00 2.978152733539876762e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.789092524534100869e-06 1.129354580899734879e-05 1.031234709527767411e-05 1.561839593078950892e-05 1.719971495171637257e-05 7.143096862295775545e-06 8.787255520607059335e-06 2.659198984507119736e-05 5.234532614590123157e-06 7.545738987279411282e-06 0.000000000000000000e+00 3.239633743135730587e-04 6.068445459950916332e-05 4.230437778278503687e-04 0.000000000000000000e+00 1.385487500987393089e-04 2.873123302977230540e-04 4.028317583622198429e-04 2.695464568002221421e-06 8.833797275470421756e-07 3.910382366045806648e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.890364503858796414e-06 8.278262810959717541e-06 4.916843221188026132e-06 3.005596996543268485e-06 3.618458391049180960e-06 2.259056815211895292e-06 5.515899433393040176e-06 7.010233674453184008e-06 2.412654787626287898e-06
3.021564953577513393e+02 2.135624694064940099e-03 0.000000000000000000e+00 0.000000000000000000e+00 1.776591705532858891e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.410777745733273536e-06 1.649043915255466285e-05 1.090970148730417283e-05 1.355937557704969369e-05 2.632933631512151892e-05 1.059027671581165363e-05 7.121874752307704464e-06 1.902227880043741982e-05 4.963159114230719807e-06 8.408888805149852006e-06 0.000000000000000000e+00 2.982814305401882576e-04 5.810424020439065737e-05 2.437380856270789033e-04 0.000000000000000000e+00 4.266667213457887761e-05 9.423719064667177481e-05 3.139126105869691273e-04 3.369726576271038214e-06 7.650769853523352535e-07 3.790660225396962420e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.072179245983772856e-05 8.317976730012667270e-06 8.215885914511601037e-06 4.029295080491312622e-06 5.075047475986356379e-06 1.994270514084966816e-06 3.998118324012982340e-06 3.243309690473293354e-06 3.802246969712062284e-06
3.102052316017341695e+02 9.421873650286500309e-04 0.000000000000000000e+00 0.000000000000000000e+00 8.617733061963587230e-08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.018420472779537461e-06 1.867078127960674028e-05 7.843879023701872901e-06 3.801719716645475006e-06 1.819065332580934268e-06 1.108141595124607478e-06 1.785439259044727248e-06 3.282299010371483146e-06 1.435821710628836265e-06 3.274081893869375543e-06 0.000000000000000000e+00 2.853380871186384730e-04 5.415666638643871399e-05 4.850386223174700577e-05 0.000000000000000000e+00 8.130402420938416793e-06 1.601200794442680909e-05 1.562738953405248506e-04 3.792830032490634113e-06 1.778464355641102641e-07 1.457353772965335480e-08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.022203991083681492e-06 3.142095375382964146e-06 2.063702631283977694e-06 9.623036547961993248e-07 3.323661544520303316e-07 2.716881623344921264e-06 4.110353628111249613e-07 2.829875460039260640e-07 6.475824554347080463e-07
3.182539678457170567e+02 1.674999760050933581e-04 0.000000000000000000e+00 0.000000000000000000e+00 3.268595210821676581e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.193715967344853059e-07 2.117944693648980447e-06 7.089172859787000062e-07 5.277919117208325955e-07 3.518144789460568220e-06 5.335829102213455394e-06 6.474480303005586849e-06 4.398721823922799183e-06 4.735814682662683152e-07 6.087492996473601697e-07 0.000000000000000000e+00 4.723987679607228316e-05 3.445024035586749562e-06 6.592602737631754727e-06 0.000000000000000000e+00 2.800274695409622915e-05 1.371063038866121613e-05 2.114681284374768765e-05 2.832794007817240867e-07 2.975283970747015428e-08 3.731405596546608608e-10 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.894197940238344271e-07 3.917430565516198910e-07 1.677608823340853698e-08 6.589358111567986838e-08 1.148733788681490224e-07 1.731577524244002382e-09 2.085892837901964110e-11 1.244093829019675452e-11 8.896891751455319345e-13
3.263027040896999438e+02 7.746873890235566728e-04 0.000000000000000000e+00 0.000000000000000000e+00 7.737839955505311955e-10 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.790943880713259600e-08 5.866677195802080092e-08 1.382068763371212785e-08 2.877624615478205282e-07 1.998583064979995638e-05 3.258785730579676554e-05 2.455862541379758441e-05 1.412518019579092901e-05 1.327256825538510472e-06 1.136834302070150750e-07 0.000000000000000000e+00 5.867937050217989547e-06 6.301226123263560300e-08 1.704183075747006402e-05 0.000000000000000000e+00 3.376131857169910560e-04 3.161398107774221456e-04 3.907463648147874716e-06 4.379434014416054990e-09 4.642023577129147558e-11 9.315209813367491269e-11 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.647086864351202541e-10 3.282556138959972638e-10 1.640377621107721215e-10 7.050861007314835341e-11 2.941994244297994334e-10 2.677574725652236819e-10 5.307672456475710077e-10 6.943983498193527676e-11 1.081507991328354597e-10
3.343514403336828309e+02 1.172499832035653507e-03 0.000000000000000000e+00 0.000000000000000000e+00 7.002775082340372805e-10 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.102387440465111754e-08 2.464727924412699478e-09 1.021470422461500822e-08 1.035216631463159822e-07 4.863217339460851086e-05 8.644173995713118027e-05 5.108424444257132167e-05 2.669067954777106142e-05 1.731864726552382202e-06 1.280245335248878514e-07 0.000000000000000000e+00 2.390220756521578742e-05 4.515375390061519855e-08 2.679323491449891065e-06 0.000000000000000000e+00 5.017877592287323585e-04 4.011603754730642219e-04 5.886800876888354086e-06 1.784591139098478615e-07 1.454483821708961178e-10 6.398814063689292372e-10 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.516338566037579747e-09 1.163607854288371076e-09 5.154890990152767062e-10 1.546920318532906208e-10 2.578474631274501625e-10 6.797865796886113246e-10 1.606226466043647392e-07 6.210047563003732648e-09 2.400046949081449802e-10
3.424001765776657180e+02 7.537498920229201115e-04 0.000000000000000000e+00 0.000000000000000000e+00 3.536500617273762741e-10 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.073112344954512937e-08 3.382051863132099365e-10 2.371296792399485356e-09 2.436046489504417439e-08 1.037313216019886177e-05 4.755724865234613495e-05 6.625045165922747200e-05 1.740343004791110966e-05 4.903096147315066832e-07 2.671046356845908824e-08 0.000000000000000000e+00 3.932080799681723088e-08 7.216871680021162750e-09 9.556443160133560542e-07 0.000000000000000000e+00 2.306213673359905369e-04 3.763932981520269790e-04 3.253088322597461065e-06 8.960016442679425158e-11 2.389817548282782710e-11 3.160525181394979386e-11 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.813331709696266637e-11 4.538650866522909651e-11 1.087742219958420576e-10 6.076131398171937430e-11 4.213448797047286411e-11 2.702491475840631082e-10 2.933100346267046539e-10 9.316395661464759235e-11 2.024329649320391234e-11
3.504489128216485483e+02 4.606249340140067348e-04 0.000000000000000000e+00 0.000000000000000000e+00 1.352568531010991964e-10 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.411178452790439021e-09 1.210242471842143483e-07 1.505937632941756864e-09 3.013324340732186933e-08 1.175596940153218152e-05 3.171427342007626801e-05 3.220237895147177933e-05 1.090012289144074784e-05 1.134808063658560754e-06 3.583746739532370182e-08 0.000000000000000000e+00 2.431477721859720207e-08 2.083897017429759094e-05 5.641381807966624754e-07 0.000000000000000000e+00 1.444324471271508719e-04 1.638957008775153424e-04 4.237234885332027512e-05 1.493425463414989384e-10 1.871373447670858420e-11 1.135687191096014043e-11 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.079517083944142983e-10 1.802254948232642783e-10 3.043547356331053138e-11 2.940677184123377996e-11 4.672552393339322886e-12 1.222921100597266165e-10 3.597061136101880443e-10 4.901770246816885337e-11 1.925752890866643752e-11
3.584976490656314354e+02 3.559374490108233318e-04 0.000000000000000000e+00 0.000000000000000000e+00 9.572578938424163524e-11 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.792423112800633356e-09 9.309114254606135423e-11 7.280503121087792216e-10 1.595938489092388591e-08 7.997831048789856397e-06 2.257401006028463765e-05 2.822746067299100484e-05 1.033461709781303791e-05 1.058875010023298191e-06 2.242224958426625120e-08 0.000000000000000000e+00 1.356180046430217384e-08 4.288645798365195782e-09 2.718588237339061575e-07 0.000000000000000000e+00 9.911488626929691086e-05 1.845931258934444181e-04 1.339745909322183433e-06 3.871213350430825568e-11 9.415147565375927387e-12 1.052000981856953954e-11 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.284047703172482846e-11 7.166782132153829419e-12 7.553616240836974916e-11 2.921203200142478167e-12 4.686857279420849543e-12 3.694237363565101981e-12 4.381256515520429509e-11 2.779384155266452114e-11 5.126275353644647833e-12
3.665463853096143225e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.745951215535971528e+02 8.374998800254667905e-05 0.000000000000000000e+00 0.000000000000000000e+00 4.540734535772107723e-12 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.911415036907319205e-11 2.871302452438868420e-12 7.264656490624056739e-11 2.616437851190370333e-12 2.548493712582987360e-11 1.063115497332459320e-10 1.014889812176335744e-09 3.894149225994796191e-08 1.523757986901586297e-07 3.321630969002627147e-11 0.000000000000000000e+00 1.702360270075369457e-10 1.602657401815450518e-08 2.951060888802873588e-10 0.000000000000000000e+00 8.887822894986983274e-10 1.410574166785823491e-05 2.077862507843246888e-05 1.711385671328178248e-13 7.567036487202666493e-08 4.306556436890542111e-13 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.425153092740276110e-07 2.049427880737929443e-14 1.843793761673846559e-08 4.362777747559840778e-10 4.140397466402015480e-11 9.521065264266088363e-16 7.827201047688707432e-14 2.116589988106371688e-15 1.718809464690550097e-15
3.826438577975800399e+02 2.093749700063666976e-05 0.000000000000000000e+00 0.000000000000000000e+00 2.330022352001047286e-14 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.799648369729299166e-13 4.682703630049788503e-12 7.143994303149288026e-14 6.324544650571115542e-15 2.377969457424710473e-12 4.417937214381593698e-11 2.786703600471586331e-10 3.262288063511317236e-10 2.075622579028076798e-07 4.834236841690690208e-17 0.000000000000000000e+00 1.467845626713589532e-09 4.783414509812779270e-13 1.166130447123000002e-13 0.000000000000000000e+00 5.763217258978471311e-11 1.721239621271829386e-09 2.072603034421583270e-05 1.245497157743478502e-13 9.832888739473586561e-15 1.327882080935873974e-16 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.892372624581399223e-16 4.773767583811034666e-16 2.906763543408778094e-16 2.176102011266883578e-16 1.993267033643844121e-17 1.068217152366838752e-16 2.225851412623111320e-16 2.001362011870337846e-17 1.203266232430314248e-17
3.906925940415629270e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.987413302855458141e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.067900665295287013e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.148388027735115315e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.228875390174944187e+02 2.093749700063666976e-05 0.000000000000000000e+00 0.000000000000000000e+00 8.223950487567358034e-16 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.579811198669431958e-14 8.584257041313678156e-16 1.864987642990770672e-16 4.414698086596287729e-15 5.188257146521076171e-12 9.294215938002957590e-11 1.551270035984907837e-09 6.035997657730555502e-10 1.717131868016319384e-07 1.657151000186643161e-12 0.000000000000000000e+00 2.558319441467192525e-14 2.103183884469247284e-14 3.619362129683253940e-13 0.000000000000000000e+00 3.677631009501939352e-10 6.889029144601341749e-08 2.069410452021348373e-05 1.092469652427721846e-15 3.941997187719537794e-16 5.102105747030518866e-15 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.434541987752055112e-16 9.467939374060070546e-16 5.123522852614563515e-17 2.291468525535544956e-16 1.329712206969051708e-14 6.097367015532053707e-18 4.404809764103952840e-12 2.082098116971715702e-14 1.564318950675173445e-14
4.309362752614773058e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.389850115054601360e+02 2.093749700063666976e-05 0.000000000000000000e+00 0.000000000000000000e+00 2.222204083415101284e-15 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.927829115322222664e-13 1.042723563694131944e-15 1.298279991422896092e-15 3.965673438339866561e-17 3.207239549936589433e-13 2.092433480194466235e-12 1.278059848155208230e-13 1.033940234064727488e-14 9.319209811066668931e-17 1.884191724929714505e-15 0.000000000000000000e+00 2.366870449556707577e-13 5.365011926855584448e-14 2.733909724406410504e-15 0.000000000000000000e+00 2.257269937051945506e-10 1.700956728603967345e-12 1.100344113468507238e-13 1.136489311629874174e-15 9.239544550527619081e-12 3.600665875142711235e-14 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.035380034001303619e-15 2.018680548402548389e-13 1.223800702103018620e-17 6.343150941066925466e-16 1.302953606578103713e-13 1.523346396707293630e-18 1.459494889587121789e-07 3.974238906849718436e-11 6.365015458226915470e-15
4.470337477494430232e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.550824839934259103e+02 2.093749700063666976e-05 0.000000000000000000e+00 0.000000000000000000e+00 8.239979162197976688e-08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.716184343713792116e-09 6.652465271342691932e-14 3.503665672314073673e-14 3.592051666548312444e-14 4.091448579112716185e-15 1.483319682313381650e-14 3.667161235749551955e-15 2.503124736588100135e-16 4.077216402121947555e-17 8.646853252288716313e-16 0.000000000000000000e+00 1.217610986905898955e-11 2.084532207662292768e-05 4.602592247460983011e-12 0.000000000000000000e+00 9.991254341337654715e-13 2.087194185677499431e-13 7.957660003691695504e-14 5.061976521048224815e-12 9.916647807623947329e-15 8.810203357688816272e-16 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.755079496151530279e-14 1.913113172267971416e-15 1.598025628278492297e-13 1.704475750375756454e-16 1.475331533276851655e-16 2.569741115429406986e-16 2.748124621037688471e-16 6.606648082031035336e-16 5.414003239078598851e-15
4.631312202374087974e+02 2.093749700063666976e-05 0.000000000000000000e+00 0.000000000000000000e+00 1.337069540563170182e-13 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.978285650466828546e-12 6.077504765790709528e-11 5.280712210405254045e-13 4.327942604948160991e-15 1.508223779700992915e-15 8.238177875133502555e-14 4.355969435817349594e-15 2.025256367776778170e-16 1.036226679742594178e-15 3.880075796565372970e-19 0.000000000000000000e+00 3.727378744580656754e-09 5.842036050378975097e-13 6.165414155930976578e-14 0.000000000000000000e+00 1.253405260830221893e-11 7.023561529384102367e-13 6.850416954264243348e-13 1.471307538455437542e-12 2.922010947068267424e-16 2.874069139518629198e-17 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.687983455944837700e-17 1.698392252335132434e-17 2.170812567186806919e-18 1.348559439656629426e-14 1.407890192200190998e-17 4.283942254741626297e-19 8.583281067114821758e-18 5.141826458929799761e-15 4.926667732752977272e-17
4.711799564813916845e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.792286927253745148e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.872774289693574019e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.953261652133402890e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
