4.769696007084728251e+01,6.925069253429442639e-04,5.231842789359501811e-04,1.693226464069706098e-04
4.770744176750625343e+01,8.903301307915331437e-04,7.427133070942304590e-04,1.476168236972880750e-04
4.771792116176060006e+01,2.379958128148630756e-03,2.013583285712127347e-03,3.663748424364754908e-04
4.772839825512689771e+01,4.808567985398914946e-03,4.066051515669806549e-03,7.425164697290612343e-04
4.773887304912004481e+01,7.305944517274389968e-03,6.178170272022449894e-03,1.127774245251889984e-03
4.774934554525329133e+01,8.779951239839501806e-03,7.426842903392389880e-03,1.353108336447068124e-03
4.775981574503821037e+01,8.510158199978223523e-03,7.199844868902718388e-03,1.310313331075473693e-03
4.777028364998474785e+01,6.631624686374812047e-03,5.610555834152368415e-03,1.021068852222420864e-03
4.778074926160115865e+01,4.058539261359564096e-03,3.432967948732843031e-03,6.255713126266934177e-04
4.779121258139408468e+01,1.852331125411816378e-03,1.565956363762258021e-03,2.863747616495570017e-04
4.780167361086847677e+01,5.597595208953039464e-04,4.728693633852111382e-04,8.689015751005675853e-05
4.781213235152767993e+01,6.932123815522145090e-05,5.877688082708376442e-05,1.054435732810829783e-05
4.782258880487336938e+01,1.753807575905310442e-05,1.415472558326047907e-05,3.383350175781686762e-06
4.783304297240559322e+01,2.677494856581091203e-04,2.245398503616969916e-04,4.320963529640400397e-05
4.784349485562274396e+01,1.002897685429601955e-03,8.532136483718106863e-04,1.496840370577746536e-04
4.785394445602159408e+01,2.438572781832812862e-03,2.090520323146885344e-03,3.480524586859094121e-04
4.786439177509728182e+01,4.528058282018869798e-03,3.884455308677121389e-03,6.436029733417255325e-04
4.787483681434329696e+01,6.944819547761556244e-03,5.916037108842631814e-03,1.028782438918918359e-03
4.788527957525151635e+01,9.293617523993491503e-03,7.800002076748976422e-03,1.493615447244492963e-03
4.789572005931218968e+01,1.133943871387151255e-02,9.319833528234599748e-03,2.019605185636844710e-03
4.790615826801393951e+01,1.314153465297654248e-02,1.055724529113961918e-02,2.584289361836940215e-03
4.791659420284375415e+01,1.506853120919007458e-02,1.187036151680571049e-02,3.198169692384344141e-03
4.792702786528703740e+01,1.760639183789211581e-02,1.368178918811725243e-02,3.924602649774878993e-03
4.793745925682753750e+01,2.088753586701726575e-02,1.608283659731604698e-02,4.804699269701225711e-03
4.794788837894741107e+01,2.418094572973500042e-02,1.847200856986162820e-02,5.708937159873388699e-03
4.795831523312719469e+01,2.590367350831913537e-02,1.962744141694379441e-02,6.276232091375340966e-03
4.796873982084582622e+01,2.449105996199966995e-02,1.840318147953291794e-02,6.087878482466749404e-03
4.797916214358062348e+01,1.966485417860613580e-02,1.465667110658115668e-02,5.008183072024977381e-03
4.798958220280730558e+01,1.303555678820809624e-02,9.627259622628246694e-03,3.408297165579814852e-03
4.800000000000000000e+01,7.353156641530963350e-03,5.324293696169588898e-03,2.028862945361407846e-03
4.801041553663121420e+01,4.873385307308134712e-03,3.337338245582182651e-03,1.536047061725915415e-03
4.802082881417187821e+01,6.110364880658007529e-03,4.006246715205524778e-03,2.104118165452487955e-03
4.803123983409130915e+01,9.863864322999406700e-03,6.523452783901137475e-03,3.340411539098200704e-03
4.804164859785725383e+01,1.424653789131111355e-02,9.670148916715838594e-03,4.576388974595290565e-03
4.805205510693585325e+01,1.769655548740436610e-02,1.242975424794155390e-02,5.266801239462786180e-03
4.806245936279166386e+01,1.930717467436924781e-02,1.409405108211514608e-02,5.213123592254093053e-03
4.807286136688765765e+01,1.868919851500195489e-02,1.415722158836980708e-02,4.531976926632114849e-03
4.808326112068522917e+01,1.596140580055283031e-02,1.246524600353956375e-02,3.496159797013208455e-03
4.809365862564419558e+01,1.199704945531942200e-02,9.590561243008799766e-03,2.406488212310597084e-03
4.810405388322277531e+01,8.415426711022482367e-03,6.881385053536550472e-03,1.534041657485945339e-03
4.811444689487763071e+01,6.850022309518128023e-03,5.781400607442055764e-03,1.068621702076014580e-03
4.812483766206386093e+01,7.801637896576923970e-03,6.766991436033700444e-03,1.034646460543222658e-03
4.813522618623495930e+01,1.007268094341399675e-02,8.829014756985838208e-03,1.243666186428111489e-03
4.814561246884289147e+01,1.153540508577930064e-02,1.014219601681812244e-02,1.393209068961131147e-03
4.815599651133802439e+01,1.085597462477692551e-02,9.548672582973644421e-03,1.307302041803260926e-03
4.816637831516918311e+01,8.772204627235838381e-03,7.636744044316445476e-03,1.135460582919387484e-03
4.817675788178361529e+01,7.671428580912736418e-03,6.383533078310928317e-03,1.287895502601735026e-03
4.818713521262703381e+01,9.605674831609163286e-03,7.518782790889739012e-03,2.086892040719432080e-03
4.819751030914355994e+01,1.435229482138127358e-02,1.094815446818337042e-02,3.404140353197894486e-03
4.820788317277580148e+01,1.925932621752927953e-02,1.462695025124083684e-02,4.632375966288450504e-03
4.821825380496477464e+01,2.112734636722524498e-02,1.605241542012980638e-02,5.074930947095364873e-03
4.822862220714997505e+01,1.856859049796691710e-02,1.411903415016602971e-02,4.449556347800903006e-03
4.823898838076934936e+01,1.286740902639834164e-02,9.789441381769922387e-03,3.077967644628396265e-03
4.824935232725927392e+01,6.764703416404276894e-03,5.150726836629509163e-03,1.613976579774726748e-03
4.825971404805461873e+01,2.434894880252812862e-03,1.856980402491934141e-03,5.779144777608695048e-04
4.827007354458868349e+01,4.306924452204159161e-04,3.296851229874530383e-04,1.010073222329389305e-04
4.828043081829324024e+01,1.740339309662434456e-04,1.456497807613311578e-04,2.838415020488210632e-05
4.829078587059854755e+01,1.043946609431120826e-03,8.650182379772768321e-04,1.789283714538439667e-04
4.830113870293328659e+01,2.814660702205817010e-03,2.339820385290202354e-03,4.748403169156117281e-04
4.831148931672465352e+01,5.222956455848511668e-03,4.352600280746423377e-03,8.703561751020791847e-04
4.832183771339827416e+01,7.486127583557447562e-03,6.242503308588676254e-03,1.243624274968767188e-03
4.833218389437828932e+01,8.528622455176410044e-03,7.111328351823241641e-03,1.417294103353163416e-03
4.834252786108728372e+01,7.753724002888143750e-03,6.464480925703846789e-03,1.289243077184294142e-03
4.835286961494632862e+01,5.551800324718035411e-03,4.628625594069892164e-03,9.231747306481287180e-04
4.836320915737498893e+01,3.021270761964335323e-03,2.519401335722668521e-03,5.018694262416498880e-04
4.837354648979129479e+01,1.166556978800467560e-03,9.744272184907385630e-04,1.921297603097205672e-04
4.838388161361177708e+01,2.878215686420290340e-04,2.426248630570221299e-04,4.519670558497371389e-05
4.839421453025144615e+01,4.173526069112696923e-05,3.521373610030347639e-05,6.521524590790240865e-06
4.840454524112379175e+01,3.989482694192100076e-05,3.363131561343158613e-05,6.263511328474817714e-06
4.841487374764081864e+01,3.887397171070316126e-04,3.504274419903452543e-04,3.831227511667874177e-05
4.842520005121300386e+01,1.617621774086224016e-03,1.464790587180506143e-03,1.528311869056986556e-04
4.843552415324933946e+01,4.007002596762590692e-03,3.633990419177074264e-03,3.730121775855128495e-04
4.844584605515729692e+01,6.995030304240515764e-03,6.359657656948731856e-03,6.353726472917373960e-04
4.845616575834286976e+01,9.416801955052584577e-03,8.568961985720383728e-03,8.478399693321763460e-04
4.846648326421053810e+01,1.053049910179117143e-02,9.500569238256975288e-03,1.029929863534165572e-03
4.847679857416328986e+01,1.081093984158766272e-02,9.445130237669071421e-03,1.365809603918544677e-03
4.848711168960262796e+01,1.151637432382108389e-02,9.470265226563285774e-03,2.046109097257772964e-03
4.849742261192856319e+01,1.328755728752674219e-02,1.028131274570133653e-02,3.006244541825444684e-03
4.850773134253961416e+01,1.522445593147168409e-02,1.138200138362672163e-02,3.842454547844940775e-03
4.851803788283281449e+01,1.553530662515778538e-02,1.147592160925289123e-02,4.059385015904872461e-03
4.852834223420371274e+01,1.319019562347710506e-02,9.728167596341345466e-03,3.462028027135791251e-03
4.853864439804638664e+01,8.898589142142924319e-03,6.575556189718402209e-03,2.323032952424511268e-03
4.854894437575342181e+01,4.485288546576206639e-03,3.320043537204160882e-03,1.165245009372036650e-03
4.855924216871593302e+01,1.482294831156817302e-03,1.096133478241410669e-03,3.861613529153823474e-04
4.856953777832356423e+01,4.421115977240529476e-04,3.565262637807593013e-04,8.558533394326671743e-05
4.857983120596447435e+01,1.392376198772665285e-03,1.194590695275662279e-03,1.977855034969798313e-04
4.859012245302536570e+01,4.424137968114119114e-03,3.735544179836194478e-03,6.885937882778976398e-04
4.860041152089146976e+01,9.397368013690954314e-03,7.848120516458828924e-03,1.549247497232090912e-03
4.861069841094653299e+01,1.510430996383395688e-02,1.249003660330774181e-02,2.614273360526236760e-03
4.862098312457287363e+01,1.921856563483546887e-02,1.573533808006355797e-02,3.483227554771914803e-03
4.863126566315131072e+01,1.967662253067900546e-02,1.594630617540105169e-02,3.730316355277932955e-03
4.864154602806123506e+01,1.646207064926522717e-02,1.321389312802991219e-02,3.248177521235383076e-03
4.865182422068056667e+01,1.198729045428628681e-02,9.607457972203276020e-03,2.379832482082975664e-03
4.866210024238575471e+01,9.406740949962194218e-03,7.732250674384998773e-03,1.674490275577209322e-03
4.867237409455182728e+01,1.021369139377627591e-02,8.739017038231990456e-03,1.474674355544324054e-03
4.868264577855234165e+01,1.328312637845425852e-02,1.157380974550294671e-02,1.709316632951273862e-03
4.869291529575940558e+01,1.618041100715630204e-02,1.412674527978812107e-02,2.053665727368177932e-03
4.870318264754368442e+01,1.736408909217617216e-02,1.510923295984891238e-02,2.254856132327294049e-03
4.871344783527440114e+01,1.715436044861580467e-02,1.485849225230966367e-02,2.295868196306187405e-03
4.872371086031932919e+01,1.679456141919326989e-02,1.450327200644310408e-02,2.291289412750140229e-03
4.873397172404482092e+01,1.694247488110123614e-02,1.464098239648928615e-02,2.301492484611865428e-03
4.874423042781576498e+01,1.725981768518525250e-02,1.497086438961360740e-02,2.288953295571624288e-03
4.875448697299562184e+01,1.721997450808410851e-02,1.500041871105960503e-02,2.219555797024595420e-03
4.876474136094643796e+01,1.682941149371012038e-02,1.469748914054201834e-02,2.131922353168046527e-03
4.877499359302879611e+01,1.633881646631908310e-02,1.426665431170607602e-02,2.072162154613003612e-03
4.878524367060187217e+01,1.551733911026987982e-02,1.352354943338840258e-02,1.993789676881462056e-03
4.879549159502340672e+01,1.364710145199398393e-02,1.187060116025705041e-02,1.776500291736948485e-03
4.880573736764971926e+01,1.037325322032249530e-02,9.013295923289471948e-03,1.359957297032985410e-03
4.881598098983569400e+01,6.356016080239544966e-03,5.521617829093682962e-03,8.343982511458365248e-04
4.882622246293480828e+01,2.875811220572107706e-03,2.498487623190177604e-03,3.773235973819132429e-04
4.883646178829911833e+01,8.091454264536607341e-04,7.019950814080074680e-04,1.071503450456440097e-04
4.884669896727925220e+01,7.883951241585519863e-05,6.756598870684784632e-05,1.127352370899608508e-05
4.885693400122443109e+01,2.374602864272746798e-05,2.058916359460403193e-05,3.156865048107541904e-06
4.886716689148246218e+01,8.994345003294895171e-05,7.509984614564550059e-05,1.484360388729000193e-05
4.887739763939974580e+01,9.436478016836526085e-05,7.321191159023134781e-05,2.115286857814014382e-05
4.888762624632126830e+01,4.168823151280379874e-05,2.995476368085526979e-05,1.173346783192562687e-05
4.889785271359060204e+01,5.687036309085293074e-06,4.753939574678836881e-06,9.330967343822702261e-07
4.890807704254993382e+01,2.794785042153277439e-04,1.930144808965878020e-04,8.646402331871680771e-05
4.891829923454003648e+01,1.409638800088236499e-03,9.628691083958312510e-04,4.467696916924008567e-04
4.892851929090026886e+01,3.754058841720646095e-03,2.559773827667180014e-03,1.194285014053460443e-03
4.893873721296862556e+01,6.867805687641988753e-03,4.682377464221995633e-03,2.185428223419980543e-03
4.894895300208166589e+01,9.450874560920446976e-03,6.443728604791605814e-03,3.007145956128808202e-03
4.895916665957459202e+01,1.014252893876956343e-02,6.915260311237702608e-03,3.227268627531858659e-03
4.896937818678117793e+01,8.547573887599168793e-03,5.827768257824018742e-03,2.719805629775142244e-03
4.897958758503382626e+01,5.550970859979692182e-03,3.784721245017416084e-03,1.766249614962265690e-03
4.898979485566356118e+01,2.626027805991524786e-03,1.790670183932073630e-03,8.353576220594229659e-04
4.900000000000000000e+01,7.869863890245733413e-04,5.376402911258397260e-04,2.493460978987261886e-04
4.901020301937138157e+01,9.733659276548288909e-05,6.833661426463501112e-05,2.899997850082589916e-05
4.902040391510457340e+01,1.514106652955942354e-05,1.166277446194133054e-05,3.478292067598608699e-06
4.903060268852505033e+01,5.443334585483726066e-05,3.800843464693267547e-05,1.642491120791753802e-05
4.904079934095691584e+01,7.851644720735744107e-05,5.892956456114633804e-05,1.958688264621997994e-05
4.905099387372288788e+01,9.843096729679189105e-05,7.890002087694513127e-05,1.953094641983034766e-05
4.906118628814432014e+01,6.366375252315215343e-05,5.170916256347037114e-05,1.195458995967566332e-05
4.907137658554118786e+01,9.427417166647693097e-05,7.510650137720110444e-05,1.916767028927926549e-05
4.908156476723210915e+01,9.135687776308966520e-04,7.354215920510527062e-04,1.781471855798253518e-04
4.909175083453430943e+01,3.705765785698562822e-03,2.990988524537756960e-03,7.147772611608165958e-04
4.910193478876367124e+01,9.055188703041869985e-03,7.317026195172857822e-03,1.738162507868989612e-03
4.911211663123469862e+01,1.578010464444821320e-02,1.276155116626338099e-02,3.018553478184839156e-03
4.912229636326054560e+01,2.103597314624741643e-02,1.702416766164439876e-02,4.011805484603054098e-03
4.913247398615298778e+01,2.207448943084431778e-02,1.787691431923756069e-02,4.197575111606763158e-03
4.914264950122245779e+01,1.830843570897354791e-02,1.483770322005757182e-02,3.470732488915901064e-03
4.915282290977803115e+01,1.178302558591242007e-02,9.556781568414511943e-03,2.226244017497913761e-03
4.916299421312741913e+01,5.592685215652095157e-03,4.539555087107329835e-03,1.053130128544690946e-03
4.917316341257699008e+01,1.735332705480535339e-03,1.409656461637617255e-03,3.256762438428723299e-04
4.918333050943174811e+01,2.570757052069957190e-04,2.099171471108698213e-04,4.715855809606953281e-05
4.919349550499537571e+01,5.076625262411483196e-05,4.198774625556042845e-05,8.778506368507179734e-06
4.920365840057017692e+01,1.215835775015025426e-04,9.561759522387991233e-05,2.596598227756009890e-05
4.921381919745712707e+01,1.151588171045350321e-04,8.846599399351037232e-05,2.669282311098244707e-05
4.922397789695587278e+01,6.356547123421296555e-05,5.506245659020612331e-05,8.503014643945940580e-06
4.923413450036468220e+01,1.011319175504795428e-04,8.559873760924144293e-05,1.553317994120811152e-05
4.924428900898052319e+01,5.707978199311584001e-04,3.994275157366483165e-04,1.713703041944789941e-04
4.925444142409900650e+01,2.162035803315480627e-03,1.514900366953351833e-03,6.471354363620885697e-04
4.926459174701440702e+01,5.541775545872203862e-03,4.045122477453864593e-03,1.496653068418352496e-03
4.927473997901967806e+01,1.055634035428066990e-02,8.058900683607490845e-03,2.497439670673189029e-03
4.928488612140642999e+01,1.576075045815063247e-02,1.255133763719957878e-02,3.209412820951094893e-03
4.929503017546495158e+01,1.895996680910261301e-02,1.569458417218296681e-02,3.265382636919644463e-03
4.930517214248420288e+01,1.857158841657278667e-02,1.592379931779419958e-02,2.647789098778568443e-03
4.931531202375180811e+01,1.475437176023854276e-02,1.306090467703227738e-02,1.693467083206229816e-03
4.932544982055409832e+01,9.317349460491196333e-03,8.486933675829954823e-03,8.304157846612097429e-04
4.933558553417604031e+01,4.469355694695633860e-03,4.171114258747565980e-03,2.982414359480253254e-04
4.934571916590130769e+01,1.478839215988941814e-03,1.400741848655053618e-03,7.809736733383726534e-05
4.935585071701226667e+01,2.744433335043822879e-04,2.512882898437112712e-04,2.315504366064571079e-05
4.936598018878993344e+01,4.459344373699754993e-05,3.107443240175580693e-05,1.351901133520543239e-05
4.937610758251403809e+01,6.481731315264790960e-05,5.787278088663371406e-05,6.944532265987130296e-06
4.938623289946298200e+01,5.484268625423383995e-05,5.171504613285738327e-05,3.127640121336191700e-06
4.939635614091387339e+01,2.658065462017899290e-05,2.301566339343533450e-05,3.564991226743232768e-06
4.940647730814249883e+01,2.084629299773307367e-05,1.675458968672292962e-05,4.091703311009634978e-06
4.941659640242334461e+01,2.437047164140665692e-05,2.144247427437325244e-05,2.927997366992558437e-06
4.942671342502958964e+01,2.999656543350685218e-05,2.666359324331281025e-05,3.332972190156901653e-06
4.943682837723309831e+01,5.792512422688006300e-05,4.983088192730217249e-05,8.094242299548364643e-06
4.944694126030446313e+01,8.955725169129340028e-05,7.701708456206313321e-05,1.254016712920215405e-05
4.945705207551295501e+01,8.924840578818695738e-05,7.735066407705542689e-05,1.189774171109922634e-05
4.946716082412654458e+01,2.943596866354653420e-04,2.543914820796542155e-04,3.996820455578040294e-05
4.947726750741192348e+01,1.578351697516382950e-03,1.362326897688181677e-03,2.160247998281879375e-04
4.948737212663449014e+01,5.273945662779707354e-03,4.553270916182050251e-03,7.206747465975738356e-04
4.949747468305832854e+01,1.208716457220685055e-02,1.043829002751750154e-02,1.648874544689348572e-03
4.950757517794625073e+01,2.077506627477556170e-02,1.794497232315996407e-02,2.830093951615504384e-03
4.951767361255978983e+01,2.803724323374330585e-02,2.422279916062940186e-02,3.814444073113858885e-03
4.952776998815917153e+01,3.032569717180697705e-02,2.620510819205185485e-02,4.120588979755038066e-03
4.953786430600334256e+01,2.636982837615158351e-02,2.279098301656777223e-02,3.578845359583722810e-03
4.954795656734997777e+01,1.818684604632468671e-02,1.572117143567805866e-02,2.465674610646631949e-03
4.955804677345546594e+01,9.593484154236397304e-03,8.294102196711214403e-03,1.299381957525069060e-03
4.956813492557491685e+01,3.575078874919780485e-03,3.091329150394844880e-03,4.837497245248956516e-04
4.957822102496216132e+01,7.866088439061870658e-04,6.801343829217194967e-04,1.064744609844382414e-04
4.958830507286975120e+01,9.198185493028067535e-05,7.917082322738697782e-05,1.281103170285134079e-05
4.959838707054898066e+01,9.162365480706359273e-05,7.898651540407057017e-05,1.263713940296143331e-05
4.960846701924985069e+01,9.379316008062506726e-05,8.115613781401205388e-05,1.263702226660551884e-05
4.961854492022111174e+01,4.327149656218342059e-05,3.705802483462527889e-05,6.213471727526344079e-06
4.962862077471023525e+01,2.359626371918456756e-05,1.938943170406840473e-05,4.206832015094837079e-06
4.963869458396342793e+01,2.176791704170184967e-05,1.833521009323579734e-05,3.432706948453021574e-06
4.964876634922563881e+01,1.667356248558466119e-05,1.442624576787517281e-05,2.247316717683899098e-06
4.965883607174054504e+01,4.321485461271602692e-05,3.460471701232793171e-05,8.610137600363321198e-06
4.966890375275057323e+01,8.150728328750924529e-05,6.434298294038536437e-05,1.716430034709483447e-05
4.967896939349688523e+01,3.546506250828705296e-05,2.838333791641099786e-05,7.081724591850066435e-06
4.968903299521937811e+01,5.608823893252291203e-05,4.483481225134075651e-05,1.125342668115754921e-05
4.969909455915671259e+01,8.962676718220645216e-04,7.054910898194647305e-04,1.907765820025751798e-04
4.970915408654627043e+01,3.576423717646251901e-03,2.813690757100299322e-03,7.627329605459384852e-04
4.971921157862421126e+01,8.236078520483301399e-03,6.480066794822911085e-03,1.756011725660387062e-03
4.972926703662542280e+01,1.326231481360242749e-02,1.043498795725316536e-02,2.827326856349250423e-03
4.973932046178354938e+01,1.600224114939740455e-02,1.258982646499133204e-02,3.412414684406049094e-03
4.974937185533099893e+01,1.480494952393930641e-02,1.164735701065940272e-02,3.157592513279880268e-03
4.975942121849891464e+01,1.043581608051145047e-02,8.213470157296185251e-03,2.222345923215272162e-03
4.976946855251721757e+01,5.363513665915370897e-03,4.227283745103239607e-03,1.136229920812110690e-03
4.977951385861457112e+01,1.746583672471620609e-03,1.377822682275246400e-03,3.687609901963639632e-04
4.978955713801840943e+01,2.692805722808311731e-04,2.157477258169810546e-04,5.353284646385753851e-05
4.979959839195493032e+01,6.610645210054869611e-04,5.911834002073670371e-04,6.988112079809730484e-05
4.980963762164908815e+01,2.679848534066360012e-03,2.402627059644633911e-03,2.772214744216593141e-04
4.981967482832460092e+01,6.242627668646428749e-03,5.616210449817664839e-03,6.264172188287217341e-04
4.982971001320397164e+01,1.094838220620423554e-02,9.829441275471398690e-03,1.118940930732794563e-03
4.983974317750844563e+01,1.595291276939801370e-02,1.421296130843571585e-02,1.739951460962206337e-03
4.984977432245806739e+01,2.026219555286815771e-02,1.784855596130020122e-02,2.413639591568001157e-03
4.985980344927163799e+01,2.284859996752687181e-02,1.988438662131540233e-02,2.964213346211533231e-03
4.986983055916672924e+01,2.266877200132936046e-02,1.952748498291501447e-02,3.141287018414367239e-03
4.987985565335970506e+01,1.921431506789843605e-02,1.643704576085504993e-02,2.777269307043396963e-03
4.988987873306568588e+01,1.333733398307462674e-02,1.136992251915626764e-02,1.967411463918311825e-03
4.989989979949859844e+01,7.139390723998194528e-03,6.086244653928440246e-03,1.053146070069746042e-03
4.990991885387111893e+01,2.610151620787799429e-03,2.231462619869221519e-03,3.786890009185299878e-04
4.991993589739473691e+01,4.479473501160196442e-04,3.836225160655173266e-04,6.432483405046637631e-05
4.992995093127971273e+01,3.785814948401387131e-04,3.620781424380756014e-04,1.650335240205229683e-05
4.993996395673509170e+01,2.223710482902797013e-03,2.120353326294184548e-03,1.033571566086064473e-04
4.994997497496870409e+01,5.959698825306693031e-03,5.697813545103214659e-03,2.618852802035038499e-04
4.995998398718718647e+01,1.065154901919332202e-02,1.019769555942550733e-02,4.538534597678290533e-04
4.996999099459594618e+01,1.407154683193359221e-02,1.347309336648884470e-02,5.984534654447500003e-04
4.997999599839919682e+01,1.411929526241366938e-02,1.351557673300316474e-02,6.037185294105220897e-04
4.998999899979995121e+01,1.070575776372473080e-02,1.024874605184095296e-02,4.570117118837610927e-04
5.000000000000000000e+01,5.918197492721734981e-03,5.666642395155339386e-03,2.515550975663967338e-04
5.000999900019994726e+01,2.194132772364970271e-03,2.091848765822869848e-03,1.022840065420921839e-04
5.001999600159920334e+01,4.509762059069827213e-04,4.134753097904310544e-04,3.750089611651851064e-05
5.002999100539595645e+01,1.970966356934403157e-05,1.421291895487842383e-05,5.496744614440173886e-06
5.003998401278721531e+01,1.449216976476256540e-04,1.175780744765445653e-04,2.734362317106762426e-05
5.004997502496879491e+01,1.181244418734485151e-03,8.611533813365376778e-04,3.200910373979358719e-04
5.005996404313530945e+01,4.089293897364612226e-03,2.933976536275062150e-03,1.155317361089548776e-03
5.006995106848018651e+01,8.793051458334913070e-03,6.302004254628235970e-03,2.491047203706657585e-03
5.007993610219565994e+01,1.333979395562145953e-02,9.562994322024225002e-03,3.776799633597245805e-03
5.008991914547277702e+01,1.508109155498084213e-02,1.081066522507470942e-02,4.270426329906129234e-03
5.009990019950139839e+01,1.289367521840271459e-02,9.241046137856428686e-03,3.652629080546249910e-03
5.010987926547019811e+01,8.177525477826672051e-03,5.860844968035045822e-03,2.316680509791617121e-03
5.011985634456667071e+01,3.591595259147728827e-03,2.574968410021619050e-03,1.016626849126056869e-03
5.012983143797713126e+01,8.968977678809047106e-04,6.436445206891965856e-04,2.532532471916888262e-04
5.013980454688670108e+01,4.845813256548416628e-05,3.484810839228602786e-05,1.361002417316845330e-05
5.014977567247933621e+01,3.034973088003748494e-05,2.183192321927201847e-05,8.517807660749398258e-06
5.015974481593781320e+01,7.879876925249293591e-05,5.738636793143806576e-05,2.141240132104079924e-05
5.016971197844372909e+01,3.911103319477228095e-05,2.908277233178704622e-05,1.002826086298441819e-05
5.017967716117750854e+01,3.256067285167613696e-06,2.369072976689415912e-06,8.869943084674988054e-07
5.018964036531841799e+01,9.851498111971966986e-06,7.490589483344821163e-06,2.360908628630164225e-06
5.019960159204453021e+01,3.398976623164833705e-05,2.723733819109549982e-05,6.752428040552982070e-06
5.020956084253276686e+01,3.461030630718823418e-05,2.740798421180701107e-05,7.202322095379639166e-06
5.021951811795887721e+01,5.960271975290123196e-06,3.963932931881622799e-06,1.996339043405453195e-06
5.022947341949743816e+01,3.630244401218078807e-05,3.124925220000196279e-05,5.053191812165027968e-06
5.023942674832188260e+01,1.631299733013649624e-04,1.347633347938809157e-04,2.836663850746935244e-05
5.024937810560444973e+01,1.651639296612531351e-04,1.291249146311143007e-04,3.603901503012668449e-05
5.025932749251624898e+01,4.179562877308963406e-05,3.325722617687722535e-05,8.538402596199493153e-06
5.026927491022722450e+01,1.181261352272944395e-03,1.011709729546192947e-03,1.695516227267358626e-04
5.027922035990614091e+01,6.415156200866865659e-03,5.353619969479068638e-03,1.061536231387819138e-03
5.028916384272063311e+01,1.741120664092731668e-02,1.431304924031871588e-02,3.098157400608572611e-03
5.029910535983716358e+01,3.131651854133025992e-02,2.545858936872454070e-02,5.857929172605701867e-03
5.030904491242106502e+01,4.101728321677536315e-02,3.302285387861987609e-02,7.994429338155450634e-03
5.031898250163649777e+01,4.035417564890326353e-02,3.217193052387458396e-02,8.182245125028582422e-03
5.032891812864647818e+01,2.973313456686773465e-02,2.344192775450960539e-02,6.291206812358073747e-03
5.033885179461287862e+01,1.624162340101090521e-02,1.270216939744413936e-02,3.539454003566776252e-03
5.034878350069642039e+01,7.885476518368622970e-03,6.450920917540517267e-03,1.434555600828087921e-03
5.035871324805668792e+01,7.534674367001635564e-03,6.917662191327647939e-03,6.170121756739891435e-04
5.036864103785211455e+01,1.188900441387853550e-02,1.120257347291360277e-02,6.864309409649306743e-04
5.037856687123999677e+01,1.536387272459829346e-02,1.446039434478815257e-02,9.034783798101391622e-04
5.038849074937648709e+01,1.464477036207517506e-02,1.378125523527417781e-02,8.635151268010399662e-04
5.039841267341660824e+01,1.029055311556266623e-02,9.694733562855516185e-03,5.958195527071875625e-04
5.040833264451423901e+01,5.127269620886967111e-03,4.832271364128707183e-03,2.949982567582766784e-04
5.041825066382212128e+01,1.592708084485476962e-03,1.495935603262952282e-03,9.677248122254708204e-05
5.042816673249187431e+01,2.290414184970662975e-04,2.074794968650570700e-04,2.156192163198142784e-05
5.043808085167396627e+01,6.130332703698147226e-05,5.206078608058315339e-05,9.242540956376062237e-06
5.044799302251775686e+01,8.819539050256144453e-05,8.193356498726600003e-05,6.261825515277700002e-06
5.045790324617145473e+01,4.231420068207639466e-04,3.560468677301264128e-04,6.709513909061763865e-05
5.046781152378216717e+01,2.018847806597710761e-03,1.678299273571067342e-03,3.405485330266398952e-04
5.047771785649585041e+01,5.238483395923211258e-03,4.355237694806329309e-03,8.832457011168797813e-04
5.048762224545735222e+01,8.899175958473568362e-03,7.396843768079600957e-03,1.502332190393943119e-03
5.049752469181039061e+01,1.119161462771786977e-02,9.303768494106268508e-03,1.887846133611555512e-03
5.050742519669756092e+01,1.166066062206225738e-02,9.718174807451759531e-03,1.942485814610495250e-03
5.051732376126035717e+01,1.171406111728340478e-02,9.824833679836737083e-03,1.889227437446673770e-03
5.052722038663912230e+01,1.270573869848256980e-02,1.073391770202542471e-02,1.971820996457090448e-03
5.053711507397311209e+01,1.395283107650973319e-02,1.183518421930867918e-02,2.117646857201078286e-03
5.054700782440044549e+01,1.338460487939121396e-02,1.136904155180682753e-02,2.015563327584330051e-03
5.055689863905815429e+01,1.005314577854935984e-02,8.542771427359523856e-03,1.510374351189852030e-03
5.056678751908212632e+01,5.361953982768473403e-03,4.554569745089128048e-03,8.073842376793456807e-04
5.057667446560716940e+01,1.854662681699135486e-03,1.579461582967574707e-03,2.752010987315658746e-04
5.058655947976695444e+01,1.393889036576664376e-03,1.249514445945405349e-03,1.443745906312787048e-04
5.059644256269407236e+01,4.332935825102517124e-03,3.924350838679233761e-03,4.085849864232783766e-04
5.060632371551997721e+01,9.371344809681273619e-03,8.484512759873013080e-03,8.868320498082650927e-04
5.061620293937505721e+01,1.380285784647764837e-02,1.250033626424236835e-02,1.302521582235253127e-03
5.062608023538855662e+01,1.486450029866318370e-02,1.346437514331487277e-02,1.400125155348285562e-03
5.063595560468865386e+01,1.183802274358784073e-02,1.072268602637784819e-02,1.115336717209936598e-03
5.064582904840239763e+01,6.735024372212057228e-03,6.099901336561664410e-03,6.351230356504075636e-04
